name,category_id,standing,resting,moving,empty
S2_E05_R3_IMAG0114.JPG,8,0,0,1,0
S2_H08_R3_IMAG0635.JPG,2,0,1,0,0
SER_S11_J12_R1_IMAG0268.JPG,17,0,0,1,0
S3_E02_R11_IMAG0864.JPG,12,0,0,1,0
S4_H05_R1_IMAG0389.JPG,5,0,0,0,1
S9_P05_R3_IMAG0131.JPG,7,0,0,1,0
S2_H03_R2_IMAG1293.JPG,16,0,0,1,0
S5_O13_R3_IMAG3023.JPG,5,0,0,0,1
S4_F07_R2_IMAG0032.JPG,18,0,0,1,0
SER_S11_P05_R1_IMAG0199.JPG,15,0,1,0,0
S5_E04_R1_IMAG1151.JPG,20,0,0,1,0
S5_H06_R1_IMAG0925.JPG,3,1,0,0,0
S8_J08_R2_IMAG0170.JPG,9,1,0,0,0
S1_M09_R1_PICT0250.JPG,6,0,0,1,0
S7_U11_R3_IMAG0326.JPG,15,0,1,0,0
S6_J02_R1_IMAG0348.JPG,9,0,0,1,0
S6_E03_R2_IMAG0994.JPG,6,1,0,0,0
S5_H01_R2_IMAG0343.JPG,12,1,0,0,0
S2_R09_R1_IMAG0218.JPG,9,0,0,1,0
S1_K09_R1_PICT5784.JPG,15,0,1,0,0
S4_H07_R1_IMAG3838.JPG,10,1,0,0,0
S4_J03_R2_IMAG0229.JPG,20,0,0,1,0
S7_D04_R2_IMAG0045.JPG,18,0,0,1,0
SER_S11_J05_R1_IMAG0584.JPG,4,1,0,0,0
S9_E01_R2_IMAG0014.JPG,20,0,0,1,0
S8_J02_R1_IMAG0237.JPG,17,0,0,1,0
S7_E02_R1_IMAG0193.JPG,12,0,0,1,0
SER_S11_Q10_R1_IMAG1053.JPG,5,0,0,0,1
S6_T13_R2_IMAG1752.JPG,7,1,0,0,0
S10_K05_R2_IMAG2359.JPG,8,0,0,1,0
S6_K03_R2_IMAG1159.JPG,17,0,0,1,0
S5_N03_R3_IMAG0012.JPG,8,0,0,1,0
S8_S10_R2_IMAG1475.JPG,5,0,0,0,1
S4_L05_R1_IMAG0762.JPG,9,0,0,1,0
S9_C04_R1_IMAG2418.JPG,13,1,0,0,0
S5_S13_R1_IMAG5387.JPG,14,1,0,0,0
S10_K11_R1_IMAG0311.JPG,16,0,0,1,0
S10_C13_R1_IMAG4381.JPG,19,1,0,0,0
S7_C09_R1_IMAG1090.JPG,20,1,0,0,0
S8_T10_R2_IMAG0386.JPG,19,0,0,1,0
S8_E01_R2_IMAG0183.JPG,9,0,0,1,0
S1_M07_R1_PICT0087.JPG,15,1,0,0,0
S5_D11_R1_IMAG1629.JPG,3,1,0,0,0
S9_H02_R3_IMAG0019.JPG,17,0,0,1,0
S2_E07_R1_IMAG0364.JPG,20,1,0,0,0
S8_J12_R1_IMAG0416.JPG,9,0,0,1,0
S5_C13_R2_IMAG0577.JPG,12,0,0,1,0
S5_H04_R1_IMAG0474.JPG,20,0,0,1,0
S3_C06_R11_IMAG0247.JPG,4,0,0,1,0
S5_H03_R1_IMAG0378.JPG,4,1,0,0,0
S10_P10_R1_IMAG1743.JPG,15,0,0,1,0
S4_H07_R2_IMAG2675.JPG,10,1,0,0,0
S8_J09_R1_IMAG0775.JPG,15,1,0,0,0
S4_E06_R2_IMAG0990.JPG,0,0,0,1,0
S10_P09_R2_IMAG0845.JPG,20,0,0,1,0
S2_H01_R1_PICT0038.JPG,12,0,0,1,0
S9_K03_R3_IMAG0129.JPG,1,0,0,1,0
S5_O10_R2_IMAG0211.JPG,4,1,0,0,0
S5_N12_R2_IMAG0214.JPG,12,0,0,1,0
S3_L10_R11_IMAG1813.JPG,14,0,1,0,0
S3_J12_R11_IMAG0734.JPG,10,1,0,0,0
S3_E04_R11_IMAG0091.JPG,17,1,0,0,0
S4_K07_R1_IMAG2199.JPG,10,0,0,1,0
S7_L03_R3_IMAG0178.JPG,8,0,0,1,0
S6_V10_R1_IMAG1308.JPG,3,0,0,1,0
SER_S11_H02_R2_IMAG1160.JPG,10,1,0,0,0
S3_Q08_R11_IMAG0436.JPG,10,1,0,0,0
S2_E02_R3_PICT0347.JPG,12,0,0,1,0
S7_Q08_R3_IMAG0338.JPG,6,1,0,0,0
S1_F06_R2_PICT0248.JPG,16,1,0,0,0
S2_F01_R1_IMAG0236.JPG,4,0,0,1,0
S7_P10_R1_IMAG0692.JPG,3,1,0,0,0
S8_H07_R3_IMAG2099.JPG,7,1,0,0,0
S5_E12_R3_IMAG2305.JPG,19,0,0,1,0
S10_N08_R2_IMAG0013.JPG,2,1,0,0,0
S2_D02_R2_IMAG0287.JPG,0,0,0,1,0
S6_U13_R2_IMAG2031.JPG,16,0,0,1,0
S6_M09_R2_IMAG0192.JPG,1,1,0,0,0
S2_H04_R3_PICT0488.JPG,7,1,0,0,0
S4_H02_R1_IMAG0134.JPG,12,1,0,0,0
S2_F05_R1_IMAG0890.JPG,17,1,0,0,0
S5_O08_R3_IMAG0126.JPG,1,0,0,1,0
S1_H06_R3_PICT0572.JPG,13,1,0,0,0
S9_P09_R1_IMAG2025.JPG,7,0,0,1,0
SER_S11_M09_R2_IMAG0279.JPG,11,0,1,0,0
S7_G05_R1_IMAG1202.JPG,11,0,0,1,0
S6_P07_R1_IMAG0162.JPG,9,0,0,1,0
S3_G12_R11_IMAG0094.JPG,14,0,1,0,0
S8_J04_R3_IMAG0051.JPG,18,0,1,0,0
S4_E02_R1_IMAG0368.JPG,12,0,0,1,0
S8_J13_R2_IMAG0227.JPG,16,0,0,1,0
S3_E02_R11_IMAG1103.JPG,12,0,0,1,0
S3_H07_R12_IMAG0820.JPG,9,1,0,0,0
S1_P07_R1_PICT0412.JPG,9,1,0,0,0
S6_N06_R1_IMAG0186.JPG,16,1,0,0,0
S9_O11_R3_IMAG0220.JPG,3,1,0,0,0
S8_T11_R2_IMAG1942.JPG,3,0,0,1,0
SER_S11_M09_R2_IMAG1367.JPG,11,0,0,1,0
S5_I01_R1_IMAG0010.JPG,0,0,0,1,0
S10_P05_R1_IMAG0424.JPG,15,0,1,0,0
S2_C05_R3_IMAG2026.JPG,13,0,0,1,0
S7_S13_R1_IMAG0466.JPG,3,0,0,1,0
S1_K08_R1_PICT0195.JPG,8,0,0,1,0
S9_Q12_R3_IMAG6483.JPG,3,1,0,0,0
S10_D03_R1_IMAG2949.JPG,19,0,0,1,0
S7_E02_R1_IMAG0658.JPG,12,0,0,1,0
S1_P10_R1_PICT0354.JPG,2,1,0,0,0
S8_J04_R3_IMAG0073.JPG,18,1,0,0,0
SER_S11_T10_R1_IMAG2673.JPG,16,0,0,1,0
S2_F05_R3_IMAG0127.JPG,17,0,0,1,0
S1_L04_R1_PICT0862.JPG,5,0,0,0,1
S10_P13_R3_IMAG1696.JPG,19,1,0,0,0
S10_M07_R3_IMAG0387.JPG,19,1,0,0,0
S1_J05_R4_PICT0200.JPG,13,1,0,0,0
S9_C01_R3_IMAG0161.JPG,18,0,0,1,0
S9_H02_R1_IMAG2850.JPG,0,0,0,1,0
S7_E13_R2_IMAG0180.JPG,2,0,1,0,0
S9_L11_R2_IMAG0643.JPG,4,1,0,0,0
SER_S11_Q08_R1_IMAG1086.JPG,13,0,0,1,0
S7_F10_R3_IMAG0164.JPG,6,0,0,1,0
S2_B07_R2_PICT0465.JPG,3,1,0,0,0
S5_D05_R2_IMAG0607.JPG,16,1,0,0,0
S4_H07_R1_IMAG2223.JPG,10,1,0,0,0
S2_I12_R2_IMAG0045.JPG,8,1,0,0,0
S8_O11_R2_IMAG0292.JPG,4,1,0,0,0
SER_S11_J12_R1_IMAG1867.JPG,18,0,0,1,0
S6_G05_R2_IMAG0167.JPG,18,0,0,1,0
S1_Q08_R1_PICT0132.JPG,14,0,0,1,0
S8_H05_R2_IMAG5145.JPG,11,1,0,0,0
S9_M07_R1_IMAG0293.JPG,15,1,0,0,0
S2_M09_R1_IMAG0258.JPG,14,0,0,1,0
S7_L05_R2_IMAG0123.JPG,7,1,0,0,0
S7_C07_R2_IMAG2950.JPG,7,0,0,1,0
S2_Q09_R3_IMAG1527.JPG,13,1,0,0,0
S5_Q12_R1_IMAG0374.JPG,15,0,0,1,0
S9_H11_R2_IMAG0028.JPG,6,0,0,1,0
S5_E12_R3_IMAG3156.JPG,9,0,0,1,0
S9_G12_R2_IMAG0481.JPG,15,0,1,0,0
S6_U10_R1_IMAG0820.JPG,3,1,0,0,0
S5_J03_R1_IMAG0547.JPG,1,0,0,1,0
S9_J12_R2_IMAG0015.JPG,9,1,0,0,0
S8_M06_R3_IMAG0374.JPG,16,1,0,0,0
S3_R06_R12_IMAG0061.JPG,19,0,0,1,0
S10_N08_R3_IMAG0790.JPG,19,1,0,0,0
S3_O05_R11_IMAG0092.JPG,15,1,0,0,0
S5_M09_R1_IMAG0608.JPG,14,0,1,0,0
S7_M07_R3_IMAG5433.JPG,16,0,0,1,0
S7_M10_R1_IMAG1170.JPG,3,1,0,0,0
SER_S11_L06_R1_IMAG0680.JPG,11,0,0,1,0
S10_L11_R2_IMAG0547.JPG,15,0,1,0,0
S5_E12_R3_IMAG1308.JPG,7,1,0,0,0
S8_E06_R2_IMAG0862.JPG,0,0,0,1,0
S10_C01_R1_IMAG0456.JPG,0,0,0,1,0
S4_R09_R2_IMAG4354.JPG,16,1,0,0,0
S8_R05_R3_IMAG2669.JPG,6,0,0,1,0
S4_S10_R2_IMAG0512.JPG,19,0,0,1,0
S7_B13_R2_IMAG0271.JPG,8,0,0,1,0
S1_H08_R1_PICT0098.JPG,13,0,0,1,0
S6_T11_R1_IMAG0038.JPG,13,1,0,0,0
SER_S11_Q08_R1_IMAG1947.JPG,15,1,0,0,0
S1_H06_R3_PICT0652.JPG,13,1,0,0,0
S4_O07_R2_IMAG0105.JPG,10,0,0,1,0
S2_I08_R4_IMAG0017.JPG,16,0,0,1,0
S8_K05_R2_IMAG0013.JPG,10,0,0,1,0
S8_C01_R1_IMAG1715.JPG,19,0,0,1,0
S4_B10_R1_IMAG0045.JPG,12,0,0,1,0
S6_I12_R2_IMAG4056.JPG,5,0,0,0,1
S2_D02_R3_IMAG1665.JPG,18,0,0,1,0
S1_J04_R3_PICT0647.JPG,6,0,0,1,0
S4_J11_R1_IMAG1515.JPG,1,1,0,0,0
S5_I01_R3_IMAG0570.JPG,1,0,0,1,0
S7_N09_R3_IMAG1265.JPG,15,1,0,0,0
S7_U11_R2_IMAG0415.JPG,10,1,0,0,0
S10_J12_R1_IMAG0017.JPG,2,0,0,1,0
S3_N08_R12_IMAG0612.JPG,9,0,0,1,0
S1_R09_R1_PICT0059.JPG,16,0,0,1,0
S2_J08_R1_PICT0071.JPG,14,0,1,0,0
S8_I03_R1_IMAG0029.JPG,0,0,0,1,0
S5_E12_R3_IMAG1942.JPG,20,1,0,0,0
S2_S09_R3_IMAG2183.JPG,18,0,0,1,0
S5_C13_R2_IMAG0665.JPG,12,0,0,1,0
S2_M07_R2_IMAG0872.JPG,3,1,0,0,0
S9_B09_R3_IMAG0058.JPG,4,0,0,1,0
SER_S11_C08_R1_IMAG1772.JPG,6,1,0,0,0
S8_J09_R2_IMAG1598.JPG,15,0,0,1,0
S3_N06_R12_IMAG1445.JPG,10,1,0,0,0
S3_K07_R11_IMAG0406.JPG,15,0,0,1,0
S10_G06_R1_IMAG0324.JPG,13,1,0,0,0
S9_C06_R2_IMAG0478.JPG,19,0,0,1,0
S5_H02_R1_IMAG1625.JPG,20,0,0,1,0
S5_K08_R1_IMAG0150.JPG,8,0,0,1,0
S4_C13_R1_IMAG4144.JPG,20,0,0,1,0
S9_L11_R1_IMAG0831.JPG,11,1,0,0,0
S10_B03_R2_IMAG1928.JPG,0,0,1,0,0
S1_P10_R1_PICT0533.JPG,14,0,1,0,0
S4_D13_R3_IMAG2198.JPG,5,0,0,0,1
S5_D08_R1_IMAG3067.JPG,5,0,0,0,1
S5_K10_R1_IMAG0842.JPG,1,0,0,1,0
S7_P10_R1_IMAG0928.JPG,13,1,0,0,0
S2_D02_R4_IMAG1102.JPG,20,0,0,1,0
S5_K03_R1_IMAG1734.JPG,12,1,0,0,0
S10_C13_R1_IMAG3970.JPG,19,1,0,0,0
S3_G01_R11_IMAG0259.JPG,8,0,0,1,0
S4_H07_R2_IMAG0029.JPG,16,1,0,0,0
S3_E02_R11_IMAG0243.JPG,9,0,0,1,0
SER_S11_P06_R2_IMAG1623.JPG,17,0,0,1,0
S2_E04_R2_IMAG1478.JPG,20,1,0,0,0
S7_O11_R1_IMAG0633.JPG,4,0,0,1,0
S3_P10_R11_IMAG0031.JPG,2,0,1,0,0
S7_H07_R1_IMAG3471.JPG,18,1,0,0,0
S7_C07_R1_IMAG1819.JPG,2,0,1,0,0
SER_S11_J09_R1_IMAG0339.JPG,4,0,0,1,0
S1_K09_R1_PICT5809.JPG,15,0,1,0,0
S9_E02_R2_IMAG0496.JPG,0,0,0,1,0
S6_N04_R1_IMAG1431.JPG,17,1,0,0,0
S7_E01_R2_IMAG0385.JPG,0,0,0,1,0
S7_C03_R1_IMAG0480.JPG,19,0,0,1,0
S3_O06_R12_IMAG0702.JPG,10,0,0,1,0
S6_R06_R2_IMAG0054.JPG,3,0,0,1,0
S7_G02_R1_IMAG0058.JPG,4,0,0,1,0
S6_H07_R2_IMAG0430.JPG,15,1,0,0,0
S5_H08_R1_IMAG1750.JPG,19,1,0,0,0
S3_I05_R11_IMAG0627.JPG,6,0,0,1,0
S5_U10_R1_IMAG1597.JPG,3,0,0,1,0
S7_P13_R1_IMAG3099.JPG,11,1,0,0,0
S7_N09_R3_IMAG1220.JPG,15,0,1,0,0
SER_S11_M09_R2_IMAG2996.JPG,11,0,0,1,0
S6_D08_R2_IMAG3754.JPG,5,0,0,0,1
SER_S11_J05_R1_IMAG0850.JPG,2,0,0,1,0
