name,category_id,standing,resting,moving,empty
S7_G03_R2_IMAG0384.JPG,0,0,0,1,0
S4_D12_R2_IMAG1194.JPG,8,0,0,1,0
SER_S11_J03_R1_IMAG0170.JPG,7,0,0,1,0
S5_L10_R2_IMAG1407.JPG,11,1,0,0,0
S3_H01_R11_IMAG1580.JPG,0,0,0,1,0
S8_P10_R3_IMAG0581.JPG,2,0,0,1,0
S8_I07_R3_IMAG0691.JPG,7,1,0,0,0
S7_N08_R3_IMAG0722.JPG,13,1,0,0,0
S7_Q08_R3_IMAG0667.JPG,6,0,0,1,0
S6_C10_R2_IMAG0251.JPG,17,0,0,1,0
SER_S11_F05_R1_IMAG0414.JPG,11,0,0,1,0
S9_D10_R2_IMAG2399.JPG,8,0,0,1,0
S8_S10_R2_IMAG2023.JPG,16,0,0,1,0
S1_H06_R3_PICT0529.JPG,13,1,0,0,0
S5_E13_R2_IMAG0239.JPG,2,1,0,0,0
S4_P12_R2_IMAG1646.JPG,6,0,0,1,0
S10_D02_R1_IMAG0942.JPG,15,1,0,0,0
S5_E13_R2_IMAG0367.JPG,2,1,0,0,0
SER_S11_M08_R2_IMAG0110.JPG,2,0,1,0,0
S5_M04_R2_IMAG0022.JPG,0,0,0,1,0
S3_Q06_R12_IMAG0604.JPG,18,0,0,1,0
S2_Q09_R3_IMAG1390.JPG,13,1,0,0,0
S7_J04_R3_IMAG0018.JPG,0,0,0,1,0
S7_O11_R2_IMAG1540.JPG,2,0,0,1,0
S2_K09_R1_PICT0332.JPG,9,1,0,0,0
S9_N07_R2_IMAG0019.JPG,7,0,0,1,0
S3_Q08_R11_IMAG0173.JPG,10,1,0,0,0
S3_D10_R11_IMAG1263.JPG,5,0,0,0,1
S2_T12_R2_PICT0472.JPG,19,1,0,0,0
S4_T13_R2_IMAG0403.JPG,19,0,0,1,0
S7_N08_R2_IMAG0089.JPG,3,0,0,1,0
S3_S07_R11_IMAG0056.JPG,8,1,0,0,0
S2_K03_R2_IMAG0059.JPG,17,0,0,1,0
S7_F10_R3_IMAG0164.JPG,6,0,0,1,0
S7_C02_R1_IMAG1945.JPG,20,0,1,0,0
S1_H06_R3_PICT0612.JPG,13,1,0,0,0
S6_L13_R2_IMAG1155.JPG,9,1,0,0,0
SER_S11_J09_R1_IMAG0339.JPG,4,0,0,1,0
S5_I02_R2_IMAG0281.JPG,17,0,0,1,0
S10_N08_R3_IMAG0843.JPG,19,1,0,0,0
S5_T12_R3_IMAG2049.JPG,10,1,0,0,0
SER_S11_M07_R1_IMAG0294.JPG,11,1,0,0,0
S2_H04_R3_PICT0488.JPG,7,1,0,0,0
S10_F10_R1_IMAG3789.JPG,7,1,0,0,0
S9_M05_R2_IMAG0921.JPG,7,0,0,1,0
S8_K09_R3_IMAG0886.JPG,7,1,0,0,0
S5_E12_R3_IMAG2305.JPG,19,0,0,1,0
S7_S08_R2_IMAG1068.JPG,5,0,0,0,1
S3_O05_R11_IMAG0164.JPG,20,0,0,1,0
S7_H13_R2_IMAG0068.JPG,3,0,0,1,0
S7_T08_R3_IMAG0062.JPG,1,1,0,0,0
S8_M06_R1_IMAG1523.JPG,7,1,0,0,0
S1_K08_R1_PICT0143.JPG,8,0,0,1,0
S5_H07_R1_IMAG2062.JPG,4,1,0,0,0
S8_M09_R2_IMAG0139.JPG,16,0,0,1,0
S7_B07_R2_IMAG1421.JPG,18,1,0,0,0
S7_G03_R3_IMAG0102.JPG,12,0,0,1,0
S7_I06_R2_IMAG0647.JPG,6,0,0,1,0
S7_H04_R1_IMAG0369.JPG,8,0,0,1,0
SER_S11_M10_R2_IMAG0336.JPG,14,0,0,1,0
S1_I13_R1_PICT0839.JPG,2,0,1,0,0
S4_H07_R1_IMAG0908.JPG,10,0,1,0,0
S2_J08_R1_PICT0071.JPG,14,0,1,0,0
S3_K08_R12_IMAG0956.JPG,14,1,0,0,0
S2_H07_R3_PICT5744.JPG,14,0,1,0,0
S7_Q04_R2_IMAG3586.JPG,0,0,0,1,0
S9_M06_R4_IMAG2226.JPG,2,0,0,1,0
S7_N09_R3_IMAG1220.JPG,15,0,1,0,0
S10_D03_R1_IMAG0334.JPG,19,1,0,0,0
S7_P05_R3_IMAG0060.JPG,7,0,0,1,0
S1_K10_R1_PICT0038.JPG,15,0,1,0,0
S5_D12_R2_IMAG2801.JPG,5,0,0,0,1
S7_B12_R1_IMAG0359.JPG,8,0,0,1,0
S2_F06_R3_IMAG0513.JPG,20,0,0,1,0
S4_R06_R2_IMAG0474.JPG,19,1,0,0,0
S5_K04_R2_IMAG0710.JPG,6,0,0,1,0
S5_B10_R2_IMAG0127.JPG,17,0,0,1,0
S7_H13_R2_IMAG1039.JPG,10,1,0,0,0
S8_G08_R2_IMAG1921.JPG,16,0,0,1,0
S6_V10_R1_IMAG1670.JPG,20,1,0,0,0
S7_F08_R2_IMAG0251.JPG,15,0,0,1,0
S9_P11_R2_IMAG0882.JPG,19,1,0,0,0
S9_J13_R1_IMAG0245.JPG,18,1,0,0,0
S8_B07_R1_IMAG0439.JPG,20,0,0,1,0
S9_P09_R1_IMAG2025.JPG,7,0,0,1,0
S7_H08_R2_IMAG2063.JPG,4,0,0,1,0
S4_C13_R1_IMAG4626.JPG,8,0,0,1,0
SER_S11_G03_R1_IMAG0110.JPG,20,1,0,0,0
S1_P10_R1_PICT0533.JPG,14,0,1,0,0
S1_L10_R1_PICT0281.JPG,2,0,0,1,0
SER_S11_J12_R1_IMAG0152.JPG,7,0,0,1,0
S5_E12_R2_IMAG1165.JPG,7,1,0,0,0
S6_B12_R2_IMAG0098.JPG,0,0,0,1,0
S7_O10_R2_IMAG1537.JPG,6,1,0,0,0
S7_C13_R2_IMAG0441.JPG,12,0,0,1,0
S7_I06_R2_IMAG0576.JPG,6,0,0,1,0
S7_E01_R2_IMAG0180.JPG,0,0,0,1,0
S7_L05_R3_IMAG3652.JPG,6,0,0,1,0
S2_M07_R2_IMAG0913.JPG,3,1,0,0,0
S8_I05_R2_IMAG0258.JPG,4,1,0,0,0
S5_N06_R2_IMAG0535.JPG,16,1,0,0,0
S2_H07_R3_PICT2510.JPG,10,1,0,0,0
S7_U11_R2_IMAG0225.JPG,10,1,0,0,0
S10_T10_R2_IMAG0225.JPG,16,0,0,1,0
S5_U10_R1_IMAG1320.JPG,3,0,0,1,0
S1_N05_R1_PICT3689.JPG,9,0,0,1,0
SER_S11_M11_R2_IMAG3660.JPG,5,0,0,0,1
S9_C02_R2_IMAG0120.JPG,6,1,0,0,0
S5_K04_R2_IMAG0523.JPG,9,0,0,1,0
S8_C02_R2_IMAG0098.JPG,18,0,0,1,0
S5_D02_R2_IMAG0137.JPG,0,0,0,1,0
S7_S13_R1_IMAG0947.JPG,13,0,0,1,0
S6_F01_R2_IMAG0384.JPG,0,0,0,1,0
S2_P10_R3_IMAG0059.JPG,15,1,0,0,0
S4_K11_R1_IMAG3512.JPG,16,1,0,0,0
S10_P05_R1_IMAG0403.JPG,15,0,1,0,0
S8_J10_R1_IMAG0086.JPG,1,1,0,0,0
S4_H04_R1_IMAG0448.JPG,19,1,0,0,0
S2_H07_R2_PICT1425.JPG,10,1,0,0,0
S7_R08_R3_IMAG2507.JPG,5,0,0,0,1
S3_B06_R11_IMAG0047.JPG,12,0,0,1,0
S7_N08_R3_IMAG0168.JPG,16,0,0,1,0
S5_U10_R4_IMAG3417.JPG,4,0,0,1,0
S5_L10_R2_IMAG1085.JPG,10,1,0,0,0
S7_F06_R3_IMAG0272.JPG,20,0,0,1,0
S7_J09_R1_IMAG0139.JPG,16,1,0,0,0
S9_P10_R2_IMAG0247.JPG,3,0,0,1,0
S2_J12_R1_IMAG0264.JPG,14,0,0,1,0
SER_S11_H13_R1_IMAG0197.JPG,11,0,1,0,0
S8_E01_R2_IMAG0183.JPG,9,0,0,1,0
S5_J04_R1_IMAG0749.JPG,5,0,0,0,1
S8_E13_R3_IMAG03065.JPG,16,1,0,0,0
S4_O07_R2_IMAG0105.JPG,10,0,0,1,0
S5_H07_R2_IMAG2717.JPG,2,0,1,0,0
S7_P13_R1_IMAG1033.JPG,4,1,0,0,0
S7_B12_R1_IMAG0357.JPG,8,0,0,1,0
S9_M07_R2_IMAG2553.JPG,3,0,0,1,0
S9_L11_R1_IMAG1455.JPG,15,0,1,0,0
S7_V10_R3_IMAG0423.JPG,8,1,0,0,0
S7_H06_R1_IMAG1232.JPG,14,0,1,0,0
S8_Q09_R3_IMAG0366.JPG,6,0,0,1,0
S9_D04_R1_IMAG0080.JPG,0,0,0,1,0
S1_G10_R1_PICT1204.JPG,9,0,0,1,0
S4_H07_R2_IMAG4623.JPG,10,1,0,0,0
S8_P07_R2_IMAG3341.JPG,13,1,0,0,0
S3_O05_R11_IMAG0092.JPG,15,1,0,0,0
S8_E05_R2_IMAG0581.JPG,19,1,0,0,0
SER_S11_Q05_R2_IMAG0160.JPG,1,0,0,1,0
S2_E08_R3_IMAG0782.JPG,7,0,1,0,0
S6_L04_R1_IMAG0275.JPG,8,0,0,1,0
S9_H02_R1_IMAG2850.JPG,0,0,0,1,0
S8_R05_R4_IMAG0748.JPG,3,0,0,1,0
S5_G12_R2_IMAG0393.JPG,8,0,0,1,0
S3_I07_R12_IMAG0089.JPG,14,0,1,0,0
S5_L01_R2_IMAG0172.JPG,4,0,0,1,0
S2_Q07_R2_IMAG0255.JPG,11,1,0,0,0
S9_O08_R2_IMAG2498.JPG,13,0,0,1,0
SER_S11_M09_R2_IMAG2913.JPG,2,0,1,0,0
S5_U13_R1_IMAG1169.JPG,16,0,0,1,0
S8_F03_R2_IMAG0154.JPG,0,0,0,1,0
S6_N09_R1_IMAG0098.JPG,9,1,0,0,0
S9_M11_R1_IMAG1474.JPG,16,0,0,1,0
S4_E06_R2_IMAG0657.JPG,18,1,0,0,0
S10_K04_R1_IMAG0419.JPG,19,1,0,0,0
S6_B12_R2_IMAG1936.JPG,12,1,0,0,0
S2_Q09_R4_IMAG0410.JPG,2,0,1,0,0
S2_C10_R3_PICT0554.JPG,7,1,0,0,0
S9_N06_R2_IMAG0385.JPG,8,0,0,1,0
S2_M09_R1_IMAG0233.JPG,14,0,0,1,0
S4_L11_R2_IMAG0142.JPG,14,0,0,1,0
S7_U09_R3_IMAG0336.JPG,11,0,0,1,0
S5_T10_R3_IMAG0117.JPG,17,1,0,0,0
S5_I05_R3_IMAG0966.JPG,6,1,0,0,0
S1_H06_R3_PICT0340.JPG,11,0,1,0,0
S6_U10_R1_IMAG0844.JPG,3,1,0,0,0
S6_C02_R1_IMAG1143.JPG,18,1,0,0,0
S4_L11_R2_IMAG0063.JPG,4,1,0,0,0
S2_D13_R3_IMAG0049.JPG,2,1,0,0,0
S9_E01_R2_IMAG0410.JPG,4,1,0,0,0
S9_O07_R1_IMAG3838.JPG,7,1,0,0,0
S5_H05_R2_IMAG0335.JPG,11,0,0,1,0
S5_J12_R3_IMAG0022.JPG,10,1,0,0,0
S7_S13_R1_IMAG0663.JPG,11,0,0,1,0
S2_F13_R3_IMAG0160.JPG,6,1,0,0,0
S2_G05_R3_IMAG0014.JPG,11,0,0,1,0
S5_E08_R2_IMAG0093.JPG,4,1,0,0,0
S7_U09_R1_IMAG0443.JPG,3,0,0,1,0
S2_F11_R3_IMAG0681.JPG,3,0,0,1,0
S9_H13_R2_IMAG0648.JPG,1,1,0,0,0
S3_Q06_R11_IMAG0531.JPG,7,1,0,0,0
SER_S11_J10_R2_IMAG0029.JPG,18,0,0,1,0
S3_B06_R11_IMAG0549.JPG,8,0,0,1,0
S7_O08_R3_IMAG1399.JPG,15,1,0,0,0
SER_S11_I03_R2_IMAG7683.JPG,1,0,1,0,0
S6_I01_R1_IMAG0110.JPG,17,0,0,1,0
S7_H06_R2_IMAG0503.JPG,11,0,0,1,0
S3_B05_R12_IMAG0018.JPG,0,0,0,1,0
S6_N09_R2_IMAG0314.JPG,9,0,0,1,0
S2_S09_R2_IMAG0225.JPG,20,1,0,0,0
S4_D04_R2_IMAG0107.JPG,9,0,0,1,0
S10_H02_R2_IMAG2322.JPG,8,0,0,1,0
S9_Q12_R3_IMAG4068.JPG,5,0,0,0,1
S3_O07_R12_IMAG0490.JPG,13,1,0,0,0
S7_U09_R1_IMAG0579.JPG,17,0,0,1,0
S9_H06_R3_IMAG0175.JPG,18,0,0,1,0
SER_S11_M09_R2_IMAG3189.JPG,7,1,0,0,0
S4_H07_R2_IMAG3109.JPG,19,1,0,0,0
S5_E04_R1_IMAG2428.JPG,8,0,0,1,0
S7_U12_R1_IMAG0433.JPG,3,0,0,1,0
S3_I03_R12_IMAG0305.JPG,19,0,0,1,0
S2_G07_R3_IMAG3110.JPG,5,0,0,0,1
SER_S11_E03_R1_IMAG2528.JPG,1,0,0,1,0
S7_B07_R1_IMAG0814.JPG,5,0,0,0,1
S9_B06_R3_IMAG0954.JPG,12,0,0,1,0
S7_N09_R3_IMAG0492.JPG,13,0,0,1,0
S3_Q08_R12_IMAG0607.JPG,3,1,0,0,0
S2_Q09_R4_IMAG0363.JPG,2,1,0,0,0
S2_E07_R1_IMAG0364.JPG,20,1,0,0,0
S6_B13_R2_IMAG0088.JPG,0,0,0,1,0
S8_Q09_R2_IMAG1411.JPG,10,1,0,0,0
S6_H07_R2_IMAG2797.JPG,10,1,0,0,0
S8_O09_R2_IMAG02623.JPG,19,1,0,0,0
S2_D05_R1_PICT3016.JPG,13,0,0,1,0
S2_F05_R1_IMAG0429.JPG,17,1,0,0,0
S5_U13_R3_IMAG3048.JPG,17,1,0,0,0
S2_S09_R1_IMAG0042.JPG,10,1,0,0,0
SER_S11_M11_R2_IMAG7124.JPG,16,0,0,1,0
S10_E04_R2_IMAG2646.JPG,0,0,0,1,0
S9_I03_R2_IMAG1556.JPG,10,1,0,0,0
SER_S11_M09_R1_IMAG3222.JPG,15,0,1,0,0
S7_N02_R3_IMAG0051.JPG,20,0,0,1,0
S8_C07_R1_IMAG3729.JPG,5,0,0,0,1
S6_N04_R1_IMAG1431.JPG,17,1,0,0,0
S5_C12_R2_IMAG0359.JPG,2,0,0,1,0
S10_J13_R2_IMAG0299.JPG,9,1,0,0,0
SER_S11_H03_R2_IMAG0305.JPG,8,1,0,0,0
S1_J12_R1_PICT1245.JPG,5,0,0,0,1
S2_C11_R3_IMAG0736.JPG,19,0,0,1,0
S7_T08_R3_IMAG0107.JPG,8,1,0,0,0
S2_P07_R3_IMAG0373.JPG,2,0,1,0,0
S2_H07_R3_PICT0699.JPG,14,0,1,0,0
S5_E01_R2_IMAG1189.JPG,0,0,0,1,0
S3_E04_R11_IMAG0091.JPG,17,1,0,0,0
S8_N08_R2_IMAG0130.JPG,14,1,0,0,0
S2_H07_R3_PICT6005.JPG,15,0,1,0,0
S8_B05_R1_IMAG0148.JPG,0,0,0,1,0
S7_C13_R2_IMAG0503.JPG,12,1,0,0,0
S8_E05_R2_IMAG0050.JPG,0,0,0,1,0
S1_K03_R1_PICT0848.JPG,20,0,0,1,0
S3_H02_R11_IMAG0343.JPG,1,0,0,1,0
S9_L11_R1_IMAG0831.JPG,11,1,0,0,0
S9_K03_R2_IMAG0215.JPG,0,0,0,1,0
SER_S11_L10_R2_IMAG1451.JPG,15,1,0,0,0
S7_J09_R1_IMAG1238.JPG,15,0,0,1,0
S7_F10_R1_IMAG0122.JPG,17,1,0,0,0
S10_P05_R1_IMAG0450.JPG,3,1,0,0,0
S5_B07_R1_IMAG0079.JPG,19,1,0,0,0
S9_J13_R3_IMAG0011.JPG,2,0,0,1,0
S6_O10_R2_IMAG0355.JPG,14,1,0,0,0
S5_L10_R2_IMAG3246.JPG,4,1,0,0,0
SER_S11_P11_R1_IMAG0173.JPG,2,0,0,1,0
S1_R10_R1_PICT0095.JPG,18,0,0,1,0
S7_B03_R1_IMAG0055.JPG,0,0,0,1,0
S5_U10_R2_IMAG0480.JPG,10,0,1,0,0
S6_H07_R2_IMAG1329.JPG,10,1,0,0,0
SER_S11_E03_R1_IMAG0619.JPG,15,0,0,1,0
S7_C02_R3_IMAG0303.JPG,18,1,0,0,0
S8_C02_R2_IMAG0538.JPG,18,1,0,0,0
S9_I13_R3_IMAG2257.JPG,7,0,0,1,0
S10_F02_R1_IMAG0096.JPG,17,0,0,1,0
S10_E06_R2_IMAG1095.JPG,16,0,0,1,0
S3_J04_R12_IMAG0278.JPG,9,1,0,0,0
S1_Q07_R1_PICT0285.JPG,18,1,0,0,0
S7_U11_R3_IMAG0263.JPG,5,0,0,0,1
S7_E09_R1_IMAG3046.JPG,15,0,0,1,0
S6_E02_R2_IMAG0216.JPG,12,0,0,1,0
S2_F05_R1_IMAG0861.JPG,17,1,0,0,0
S1_F05_R2_PICT2248.JPG,7,1,0,0,0
S9_J13_R1_IMAG0543.JPG,16,0,0,1,0
S8_O04_R3_IMAG0585.JPG,4,1,0,0,0
SER_S11_J05_R1_IMAG0237.JPG,14,0,1,0,0
S7_M09_R1_IMAG0205.JPG,3,1,0,0,0
S2_N08_R2_IMAG0352.JPG,10,1,0,0,0
S2_L03_R3_IMAG2345.JPG,8,0,0,1,0
S9_D02_R1_IMAG0215.JPG,19,1,0,0,0
SER_S11_N05_R1_IMAG1207.JPG,5,0,0,0,1
S6_H07_R2_IMAG0430.JPG,15,1,0,0,0
SER_S11_M11_R2_IMAG5578.JPG,5,0,0,0,1
S9_P11_R1_IMAG0375.JPG,11,1,0,0,0
S5_I04_R1_IMAG0843.JPG,8,0,0,1,0
S2_D08_R2_PICT0013.JPG,20,0,0,1,0
SER_S11_Q05_R1_IMAG0090.JPG,6,0,0,1,0
S9_L09_R1_IMAG2473.JPG,13,0,0,1,0
S9_J09_R2_IMAG0207.JPG,15,1,0,0,0
S4_C02_R2_IMAG0580.JPG,12,0,0,1,0
S7_T13_R1_IMAG0510.JPG,13,1,0,0,0
S8_B06_R2_IMAG0165.JPG,18,0,0,1,0
S2_D05_R2_PICT0515.JPG,0,0,0,1,0
S9_I13_R3_IMAG4180.JPG,20,1,0,0,0
S9_O08_R2_IMAG0332.JPG,15,0,0,1,0
S3_L08_R12_IMAG1091.JPG,9,1,0,0,0
S10_C03_R1_IMAG0463.JPG,1,1,0,0,0
S6_N09_R2_IMAG0315.JPG,9,0,0,1,0
SER_S11_K06_R1_IMAG0295.JPG,7,1,0,0,0
S5_E13_R2_IMAG0443.JPG,2,0,1,0,0
S6_H07_R2_IMAG0704.JPG,10,1,0,0,0
S8_T08_R2_IMAG1270.JPG,19,0,0,1,0
S4_T11_R2_IMAG1812.JPG,6,1,0,0,0
S10_M11_R2_IMAG4774.JPG,13,1,0,0,0
S3_K03_R11_IMAG0034.JPG,17,0,0,1,0
S5_I03_R2_IMAG0243.JPG,2,0,1,0,0
S1_D05_R4_PICT0114.JPG,16,0,0,1,0
S1_H06_R3_PICT0567.JPG,13,1,0,0,0
S2_E02_R5_PICT0617.JPG,0,0,0,1,0
S6_O10_R2_IMAG0337.JPG,15,0,0,1,0
S3_J10_R11_IMAG0311.JPG,1,1,0,0,0
S2_G06_R1_PICT0031.JPG,1,0,0,1,0
SER_S11_M09_R1_IMAG3022.JPG,11,1,0,0,0
S1_N04_R1_PICT0133.JPG,6,0,0,1,0
S7_H01_R1_IMAG0153.JPG,12,0,0,1,0
S4_L05_R2_IMAG1230.JPG,13,1,0,0,0
S5_L10_R2_IMAG1703.JPG,1,1,0,0,0
S8_C01_R3_IMAG1395.JPG,18,0,0,1,0
S1_E09_R2_PICT1171.JPG,11,0,0,1,0
S9_H02_R3_IMAG0539.JPG,0,0,0,1,0
S1_G07_R2_PICT0806.JPG,16,0,0,1,0
SER_S11_E03_R1_IMAG0301.JPG,1,1,0,0,0
S10_C02_R2_IMAG0638.JPG,9,1,0,0,0
S8_E09_R3_IMAG3589.JPG,17,0,1,0,0
S1_I06_R2_PICT1230.JPG,8,0,0,1,0
S7_R12_R3_IMAG0041.JPG,16,0,1,0,0
S4_S09_R2_IMAG0278.JPG,8,0,0,1,0
S5_M02_R3_IMAG0102.JPG,8,1,0,0,0
S1_L08_R1_PICT1554.JPG,8,0,0,1,0
S8_B07_R2_IMAG1186.JPG,16,0,0,1,0
S9_H11_R2_IMAG0847.JPG,20,0,0,1,0
S7_E03_R1_IMAG2757.JPG,1,0,0,1,0
S10_Q05_R2_IMAG0369.JPG,10,1,0,0,0
SER_S11_P13_R1_IMAG0255.JPG,2,1,0,0,0
S6_H07_R1_IMAG0304.JPG,9,0,0,1,0
S2_S13_R2_PICT4501.JPG,16,0,0,1,0
S2_H07_R2_PICT1979.JPG,10,1,0,0,0
S7_L03_R1_IMAG1038.JPG,8,0,0,1,0
S4_K12_R1_IMAG6045.JPG,5,0,0,0,1
S5_K10_R1_IMAG0030.JPG,8,1,0,0,0
S8_E01_R3_IMAG0299.JPG,0,0,0,1,0
S6_I05_R2_IMAG0075.JPG,9,0,0,1,0
S9_H10_R1_IMAG0930.JPG,5,0,0,0,1
S8_G09_R3_IMAG3525.JPG,5,0,0,0,1
S9_M06_R3_IMAG1059.JPG,19,0,0,1,0
S10_H02_R1_IMAG1438.JPG,1,0,0,1,0
S8_H13_R1_IMAG0220.JPG,11,1,0,0,0
S5_C04_R2_IMAG0605.JPG,16,0,1,0,0
